# OUR per-block fingerprints on the frozen fixtures, levels {1,2,6,9}, T1.
# One row per DEFLATE block; any size change names the exact block that
# moved. Regenerate ONLY when a lever intentionally changes output:
#   UPDATE_BLOCK_PINS=1 cargo test --release --test block_pins
#   (or: cargo run --release --example fingerprint_tool -- pin-blocks)
fixture	level	block	member	btype	final	header_bits	data_bits	literals	matches	span_bytes
noise	1	31	0	0	1	40	8	0	0	1
noise	2	0	0	0	0	40	524280	0	0	65535
noise	2	1	0	0	0	40	524280	0	0	65535
noise	2	2	0	0	0	40	524280	0	0	65535
noise	2	3	0	0	0	40	524280	0	0	65535
noise	2	4	0	0	0	40	302880	0	0	37860
noise	2	5	0	0	0	40	524280	0	0	65535
noise	2	6	0	0	0	40	524280	0	0	65535
noise	2	7	0	0	0	40	524280	0	0	65535
noise	2	8	0	0	0	40	524280	0	0	65535
noise	2	9	0	0	0	40	302880	0	0	37860
noise	2	10	0	0	0	40	524280	0	0	65535
noise	2	11	0	0	0	40	524280	0	0	65535
noise	2	12	0	0	0	40	524280	0	0	65535
noise	2	13	0	0	0	40	524280	0	0	65535
noise	2	14	0	0	0	40	302880	0	0	37860
noise	2	15	0	0	0	40	524280	0	0	65535
noise	2	16	0	0	0	40	524280	0	0	65535
noise	2	17	0	0	1	40	140048	0	0	17506
noise	6	0	0	0	0	40	524280	0	0	65535
noise	6	1	0	0	0	40	524280	0	0	65535
noise	6	2	0	0	0	40	524280	0	0	65535
noise	6	3	0	0	0	40	524280	0	0	65535
noise	6	4	0	0	0	40	302880	0	0	37860
noise	6	5	0	0	0	40	524280	0	0	65535
noise	6	6	0	0	0	40	524280	0	0	65535
noise	6	7	0	0	0	40	524280	0	0	65535
noise	6	8	0	0	0	40	524280	0	0	65535
noise	6	9	0	0	0	40	302880	0	0	37860
noise	6	10	0	0	0	40	524280	0	0	65535
noise	6	11	0	0	0	40	524280	0	0	65535
noise	6	12	0	0	0	40	524280	0	0	65535
noise	6	13	0	0	0	40	524280	0	0	65535
noise	6	14	0	0	0	40	302880	0	0	37860
noise	6	15	0	0	0	40	524280	0	0	65535
noise	6	16	0	0	0	40	524280	0	0	65535
noise	6	17	0	0	1	40	140048	0	0	17506
noise	9	0	0	0	0	40	524280	0	0	65535
noise	9	1	0	0	0	40	524280	0	0	65535
noise	9	2	0	0	0	40	524280	0	0	65535
noise	9	3	0	0	0	40	524280	0	0	65535
noise	9	4	0	0	0	40	302880	0	0	37860
noise	9	5	0	0	0	40	524280	0	0	65535
noise	9	6	0	0	0	40	524280	0	0	65535
noise	9	7	0	0	0	40	524280	0	0	65535
noise	9	8	0	0	0	40	524280	0	0	65535
noise	9	9	0	0	0	40	302880	0	0	37860
noise	9	10	0	0	0	40	524280	0	0	65535
noise	9	11	0	0	0	40	524280	0	0	65535
noise	9	12	0	0	0	40	524280	0	0	65535
noise	9	13	0	0	0	40	524280	0	0	65535
noise	9	14	0	0	0	40	302880	0	0	37860
noise	9	15	0	0	0	40	524280	0	0	65535
noise	9	16	0	0	0	40	524280	0	0	65535
noise	9	17	0	0	1	40	140048	0	0	17506
tabular	1	0	0	2	0	380	153425	3899	8041	65555
tabular	1	1	0	2	0	224	144853	6514	6793	65539
tabular	1	2	0	2	0	261	153355	3295	8122	65536
tabular	1	3	0	2	0	258	144865	6386	6817	65542
tabular	1	4	0	2	0	269	152811	3266	8112	65539
tabular	1	5	0	2	0	264	144552	6458	6795	65550
tabular	1	6	0	2	0	271	152719	3331	8077	65544
tabular	1	7	0	2	0	229	145039	6489	6791	65543
tabular	1	8	0	2	0	271	152496	3395	8024	65542
tabular	1	9	0	2	0	267	144829	6404	6802	65549
tabular	1	10	0	2	0	255	152796	3372	8077	65544
tabular	1	11	0	2	0	248	144411	6512	6737	65545
tabular	1	12	0	2	0	291	152546	3350	8056	65554
tabular	1	13	0	2	0	260	144914	6457	6829	65539
tabular	1	14	0	2	0	269	151860	3363	8003	65539
tabular	1	15	0	2	1	267	144857	6474	6803	65416
tabular	2	0	0	2	0	313	644386	31328	28330	300002
tabular	2	1	0	2	0	273	643674	30515	28397	300012
tabular	2	2	0	2	0	260	626493	29587	27686	292630
tabular	2	3	0	2	1	245	334819	15923	14803	155932
tabular	6	0	0	2	0	320	510942	32742	19874	269621
tabular	6	1	0	2	0	267	505187	31992	19700	267539
tabular	6	2	0	2	0	260	500941	31587	19570	266133
tabular	6	3	0	2	0	265	169956	10731	6631	89852
tabular	6	4	0	2	1	255	294216	18533	11486	155431
tabular	9	0	0	2	0	326	489323	34732	18413	270211
tabular	9	1	0	2	0	264	479069	33608	18118	266583
tabular	9	2	0	2	0	266	538855	37730	20391	300006
tabular	9	3	0	2	1	267	381092	26786	14396	211776
text	1	0	0	2	0	464	186858	2865	11584	65538
text	1	1	0	2	0	477	185940	2793	11460	65537
text	1	2	0	2	0	468	186770	2827	11487	65540
text	1	3	0	2	0	474	185596	2771	11466	65538
text	1	4	0	2	0	471	185929	2706	11555	65538
text	1	5	0	2	0	461	186022	2676	11568	65543
text	1	6	0	2	0	464	186015	2737	11531	65539
text	1	7	0	2	0	480	186529	2791	11518	65538
text	1	8	0	2	0	470	185886	2741	11499	65538
text	1	9	0	2	0	475	186548	2834	11461	65536
text	1	10	0	2	0	461	185794	2771	11494	65542
text	1	11	0	2	0	465	187005	2879	11464	65539
text	1	12	0	2	0	473	185473	2765	11453	65537
text	1	13	0	2	0	473	185516	2703	11492	65539
text	1	14	0	2	0	486	186186	2812	11478	65538
text	1	15	0	2	1	471	185963	2755	11508	65496
text	2	0	0	2	0	443	34216	1620	1635	11882
text	2	1	0	2	0	459	797184	11589	44458	300004
text	2	2	0	2	0	456	798761	11743	44450	300001
text	2	3	0	2	0	459	795562	11389	44440	300003
text	2	4	0	2	1	446	362739	5211	20242	136686
text	6	0	0	2	0	436	34985	1614	1588	12686
text	6	1	0	2	0	462	734923	10883	37649	300005
text	6	2	0	2	0	468	735720	10666	37784	300004
text	6	3	0	2	0	465	735330	10807	37696	300002
text	6	4	0	2	1	469	333477	4950	17102	135879
text	9	0	0	2	0	472	707590	18141	32136	300001
text	9	1	0	2	0	494	699275	16909	32074	300000
text	9	2	0	2	0	487	697973	17019	31923	300006
text	9	3	0	2	1	469	347130	8294	15935	148569
