# Rival fingerprints on the frozen fixtures. Regenerate on a box with all
# rivals: cargo run --release --example fingerprint_tool -- pin-rivals
# A pin is only comparable at these rival versions:
#   gzip: gzip 1.13
#   pigz: pigz 2.8
#   libdeflate: gzip compression program v1.23
#   igzip: igzip command line interface 2.31.1
# covered: gzip,pigz,libdeflate,igzip
fixture	level	threads	impl	file_bytes	decoded_bytes	members	blocks_stored	blocks_fixed	blocks_dynamic	empty_blocks	header_bits	data_bits	literals	matches	match_bytes	len3	len4_7	len8_15	len16_31	len32_257	len258	dist_gt4096
noise	1	1	libdeflate	1048679	1048576	1	17	0	0	0	680	8388608	0	0	0	0	0	0	0	0	0	0
noise	1	1	pigz	1048920	1048576	1	64	0	0	0	2560	8388608	0	0	0	0	0	0	0	0	0	0
noise	1	4	gzip	1048760	1048576	1	32	0	0	0	1280	8388608	0	0	0	0	0	0	0	0	0	0
noise	1	4	igzip	1048717	1048576	1	17	0	0	0	680	8388608	0	0	0	0	0	0	0	0	0	0
noise	1	4	libdeflate	1048679	1048576	1	17	0	0	0	680	8388608	0	0	0	0	0	0	0	0	0	0
noise	1	4	pigz	1048920	1048576	1	64	0	0	0	2560	8388608	0	0	0	0	0	0	0	0	0	0
noise	2	1	gzip	1048760	1048576	1	32	0	0	0	1280	8388608	0	0	0	0	0	0	0	0	0	0
noise	2	1	igzip	1048717	1048576	1	17	0	0	0	680	8388608	0	0	0	0	0	0	0	0	0	0
noise	2	1	libdeflate	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
noise	2	1	pigz	1048920	1048576	1	64	0	0	0	2560	8388608	0	0	0	0	0	0	0	0	0	0
noise	2	4	gzip	1048760	1048576	1	32	0	0	0	1280	8388608	0	0	0	0	0	0	0	0	0	0
noise	2	4	igzip	1048717	1048576	1	17	0	0	0	680	8388608	0	0	0	0	0	0	0	0	0	0
noise	2	4	libdeflate	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
noise	2	4	pigz	1048920	1048576	1	64	0	0	0	2560	8388608	0	0	0	0	0	0	0	0	0	0
noise	6	1	gzip	1048760	1048576	1	32	0	0	0	1280	8388608	0	0	0	0	0	0	0	0	0	0
noise	6	1	libdeflate	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
noise	6	1	pigz	1048920	1048576	1	64	0	0	0	2560	8388608	0	0	0	0	0	0	0	0	0	0
noise	6	4	gzip	1048760	1048576	1	32	0	0	0	1280	8388608	0	0	0	0	0	0	0	0	0	0
noise	6	4	libdeflate	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
noise	6	4	pigz	1048920	1048576	1	64	0	0	0	2560	8388608	0	0	0	0	0	0	0	0	0	0
noise	9	1	gzip	1048760	1048576	1	32	0	0	0	1280	8388608	0	0	0	0	0	0	0	0	0	0
noise	9	1	libdeflate	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
noise	9	1	pigz	1048920	1048576	1	64	0	0	0	2560	8388608	0	0	0	0	0	0	0	0	0	0
noise	9	4	gzip	1048760	1048576	1	32	0	0	0	1280	8388608	0	0	0	0	0	0	0	0	0	0
noise	9	4	libdeflate	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
noise	9	4	pigz	1048920	1048576	1	64	0	0	0	2560	8388608	0	0	0	0	0	0	0	0	0	0
tabular	1	1	gzip	334731	1048576	1	0	0	5	0	1632	2676001	3885	158183	1044691	45069	45512	65012	2590	0	0	61322
tabular	1	1	igzip	307082	1048576	1	0	0	3	0	1046	2455146	94047	120011	954529	0	49502	67949	2560	0	0	42213
tabular	1	1	libdeflate	306226	1048576	1	0	0	16	0	4300	2445358	59290	128846	989286	0	58934	65719	4193	0	0	55288
tabular	1	1	pigz	335038	1048576	1	4	9	16	13	4753	2675338	3895	158180	1044681	45062	45516	65010	2592	0	0	61303
tabular	1	4	gzip	334731	1048576	1	0	0	5	0	1632	2676001	3885	158183	1044691	45069	45512	65012	2590	0	0	61322
tabular	1	4	igzip	307082	1048576	1	0	0	3	0	1046	2455146	94047	120011	954529	0	49502	67949	2560	0	0	42213
tabular	1	4	libdeflate	306226	1048576	1	0	0	16	0	4300	2445358	59290	128846	989286	0	58934	65719	4193	0	0	55288
tabular	1	4	pigz	334840	1048576	1	2	9	16	11	4574	2673935	3649	158267	1044927	44966	45652	65088	2561	0	0	61357
tabular	2	1	gzip	321696	1048576	1	0	0	5	0	1590	2571768	4195	145689	1044381	41295	39396	55995	9003	0	0	71507
tabular	2	1	igzip	307031	1048576	1	0	0	3	0	928	2454853	80260	122364	968316	0	50141	69672	2551	0	0	47258
tabular	2	1	libdeflate	281326	1048576	1	0	0	4	0	1091	2249372	107353	99216	941223	0	16896	79350	2970	0	0	51953
tabular	2	1	pigz	322034	1048576	1	3	8	16	11	4677	2571383	4180	145700	1044396	41261	39459	55973	9007	0	0	71555
tabular	2	4	gzip	321696	1048576	1	0	0	5	0	1590	2571768	4195	145689	1044381	41295	39396	55995	9003	0	0	71507
tabular	2	4	igzip	307031	1048576	1	0	0	3	0	928	2454853	80260	122364	968316	0	50141	69672	2551	0	0	47258
tabular	2	4	libdeflate	281326	1048576	1	0	0	4	0	1091	2249372	107353	99216	941223	0	16896	79350	2970	0	0	51953
tabular	2	4	pigz	321866	1048576	1	2	7	16	9	4554	2570163	3926	145745	1044650	40827	40058	55843	9017	0	0	71454
tabular	6	1	gzip	261559	1048576	1	0	0	6	0	1731	2090532	70791	93781	977785	5965	14806	53480	19530	0	0	60907
tabular	6	1	libdeflate	247845	1048576	1	0	0	5	0	1367	1981242	125585	77261	922991	0	1627	57951	17683	0	0	51760
tabular	6	1	pigz	261733	1048576	1	5	5	16	10	4396	2089256	70789	93785	977787	5966	14810	53479	19530	0	0	60907
tabular	6	4	gzip	261559	1048576	1	0	0	6	0	1731	2090532	70791	93781	977785	5965	14806	53480	19530	0	0	60907
tabular	6	4	libdeflate	247845	1048576	1	0	0	5	0	1367	1981242	125585	77261	922991	0	1627	57951	17683	0	0	51760
tabular	6	4	pigz	261733	1048576	1	5	5	16	10	4396	2089256	70789	93785	977787	5966	14810	53479	19530	0	0	60907
tabular	9	1	gzip	253192	1048576	1	0	0	6	0	1802	2023523	74724	88877	973852	4904	12016	51177	20780	0	0	62093
tabular	9	1	libdeflate	236201	1048576	1	0	0	4	0	1123	1888339	132856	71318	915720	0	422	47827	23068	1	0	50122
tabular	9	1	pigz	253641	1048576	1	6	1	16	7	4508	2024405	74725	88879	973851	4905	12017	51177	20780	0	0	62094
tabular	9	4	gzip	253192	1048576	1	0	0	6	0	1802	2023523	74724	88877	973852	4904	12016	51177	20780	0	0	62093
tabular	9	4	libdeflate	236201	1048576	1	0	0	4	0	1123	1888339	132856	71318	915720	0	422	47827	23068	1	0	50122
tabular	9	4	pigz	253641	1048576	1	6	1	16	7	4508	2024405	74725	88879	973851	4905	12017	51177	20780	0	0	62094
text	1	1	gzip	393122	1048576	1	0	0	7	0	3157	3141635	5778	222025	1042798	54168	155954	11890	13	0	0	12618
text	1	1	igzip	379046	1048576	1	0	0	4	0	1979	3029945	23368	199891	1025208	0	183213	16670	8	0	0	28050
text	1	1	libdeflate	359350	1048576	1	0	0	25	0	11216	2863434	3707	198366	1044869	0	182654	15702	10	0	0	29550
text	1	1	pigz	393527	1048576	1	1	8	16	9	6842	3141186	5783	222037	1042793	54163	155980	11881	13	0	0	12618
text	1	4	gzip	393122	1048576	1	0	0	7	0	3157	3141635	5778	222025	1042798	54168	155954	11890	13	0	0	12618
text	1	4	igzip	379046	1048576	1	0	0	4	0	1979	3029945	23368	199891	1025208	0	183213	16670	8	0	0	28050
text	1	4	libdeflate	359350	1048576	1	0	0	25	0	11216	2863434	3707	198366	1044869	0	182654	15702	10	0	0	29550
text	1	4	pigz	393309	1048576	1	3	7	16	10	6910	3139378	5784	221939	1042792	54115	155893	11918	13	0	0	12516
text	2	1	gzip	380666	1048576	1	0	0	7	0	3025	3042112	4579	203368	1043997	33597	150750	19004	17	0	0	19506
text	2	1	igzip	372569	1048576	1	0	0	4	0	1979	2978133	13072	200985	1035504	0	182835	18142	8	0	0	30194
text	2	1	libdeflate	348859	1048576	1	0	0	5	0	2263	2788462	41552	155225	1007024	0	120029	35164	32	0	0	53447
text	2	1	pigz	381084	1048576	1	4	5	16	9	6647	3041834	4563	203467	1044013	33640	150868	18943	16	0	0	19451
text	2	4	gzip	380666	1048576	1	0	0	7	0	3025	3042112	4579	203368	1043997	33597	150750	19004	17	0	0	19506
text	2	4	igzip	372569	1048576	1	0	0	4	0	1979	2978133	13072	200985	1035504	0	182835	18142	8	0	0	30194
text	2	4	libdeflate	348859	1048576	1	0	0	5	0	2263	2788462	41552	155225	1007024	0	120029	35164	32	0	0	53447
text	2	4	pigz	380993	1048576	1	3	8	16	11	6612	3041148	4552	203384	1044024	33686	150683	18998	17	0	0	19489
text	6	1	gzip	309500	1048576	1	0	0	5	0	2292	2473520	32339	124127	1016237	184	45646	78108	189	0	0	86203
text	6	1	libdeflate	322110	1048576	1	0	0	5	0	2300	2574435	38920	131819	1009656	0	67585	64108	126	0	0	71593
text	6	1	pigz	310020	1048576	1	3	3	16	6	7165	2472810	32344	124128	1016232	185	45649	78105	189	0	0	86199
text	6	4	gzip	309500	1048576	1	0	0	5	0	2292	2473520	32339	124127	1016237	184	45646	78108	189	0	0	86203
text	6	4	libdeflate	322110	1048576	1	0	0	5	0	2300	2574435	38920	131819	1009656	0	67585	64108	126	0	0	71593
text	6	4	pigz	310020	1048576	1	3	3	16	6	7165	2472810	32344	124128	1016232	185	45649	78105	189	0	0	86199
text	9	1	gzip	304237	1048576	1	0	0	5	0	2338	2431369	32118	120454	1016458	179	40240	79725	310	0	0	89797
text	9	1	libdeflate	306755	1048576	1	0	0	4	0	1922	2451968	60363	112068	988213	0	31214	80466	388	0	0	81359
text	9	1	pigz	304725	1048576	1	4	5	16	9	7265	2430349	32123	120456	1016453	180	40243	79723	310	0	0	89795
text	9	4	gzip	304237	1048576	1	0	0	5	0	2338	2431369	32118	120454	1016458	179	40240	79725	310	0	0	89797
text	9	4	libdeflate	306755	1048576	1	0	0	4	0	1922	2451968	60363	112068	988213	0	31214	80466	388	0	0	81359
text	9	4	pigz	304725	1048576	1	4	5	16	9	7265	2430349	32123	120456	1016453	180	40243	79723	310	0	0	89795
