# startup_cost.tsv — exact setup-work pins for a 1-byte in-process compress.
#
# Cargo feature: anatomy-counters. These counters exist ONLY in that
# feature's build; the default (shipped) build compiles every call site to
# zero bytes and never reads this file.
# A 1-byte input makes per-byte work ~zero, so every value below is
# per-invocation FIXED cost: table builds, buffer allocation, T>1 pool
# spin-up and seam framing. This is the laptop-visible proxy for the
# ~6.2 ms invocation floor that T>1 wall verdicts carry — an init-cost
# regression moves these counts BEFORE it erodes every wall cell at once.
# Grid: 1-byte input x levels {1, 6, 9} x threads {1, 4}. T1 = production
# single-member entry (encode_gzip_bytes_to_vec); T4 = library route into
# PipelinedGzEncoder, the sole production T>1 path. T4 determinism is
# enforced by a double-run guard on every run (1 byte = single chunk on a
# single worker; no counter was racy at pin generation).
#
# Counts catch CHANGES; they do not price them. A pin diff names the
# mechanism; the wall verdict still needs paired runs on the frozen box.
#
# Regenerate (the diff is the change's mechanism — commit it in the same PR):
#   UPDATE_STARTUP_COST=1 cargo test --release --test startup_cost --features anatomy-counters
level	threads	counter	value
6	1	blocks_emitted_dynamic	0
6	1	blocks_emitted_fixed	1
6	1	blocks_emitted_stored	0
6	1	bt_child_table_reads	0
6	1	bt_child_table_writes	0
6	1	bt_hash_computations	0
6	1	bt_head_table_reads	0
6	1	bt_head_table_writes	0
6	1	bt_positions_skipped	0
6	1	bt_probe_attempts	0
6	1	bt_probe_outcome_accepted	0
6	1	bt_probe_outcome_miss	0
6	1	bt_probe_outcome_too_short	0
6	1	dynamic_header_bits_total	0
6	1	emit_body_bits	15
6	1	fast_hash_computations	0
6	1	fast_head_table_reads	0
6	1	fast_head_table_writes	0
6	1	fast_k2_batch_iterations	0
6	1	fast_lazy_peek_defers	0
6	1	fast_lazy_peek_events	0
6	1	fast_positions_processed	0
6	1	fast_positions_skipped	0
6	1	fast_probe_attempts	0
6	1	fast_probe_outcome_accepted	0
6	1	fast_probe_outcome_deferred	0
6	1	fast_probe_outcome_miss	0
6	1	fast_probe_outcome_too_short	0
6	1	hc_chain_table_reads	0
6	1	hc_hash_computations	0
6	1	hc_head_table_reads	0
6	1	hc_head_table_writes	0
6	1	hc_positions_skipped	0
6	1	hc_probe_attempts	0
6	1	hc_probe_outcome_accepted	0
6	1	hc_probe_outcome_miss	0
6	1	hc_probe_outcome_too_short	0
6	1	histogram_updates	1
6	1	huffman_exact_code_chosen	0
6	1	huffman_length_limited_calls	0
6	1	huffman_make_code_calls	3
6	1	huffman_tree_nodes_visited	0
6	1	literals_emitted	1
6	1	literals_emitted_fast	0
6	1	match_length_bytes_total	0
6	1	matches_emitted	0
6	1	matches_emitted_fast	0
6	4	alloc_bytes	535
6	4	alloc_events	3
6	4	bitstream_flush_word_calls	2
6	4	block_split_observations	1
6	4	blocks_emitted_dynamic	0
6	4	blocks_emitted_fixed	1
6	4	blocks_emitted_stored	0
6	4	bt_child_table_reads	0
6	4	bt_child_table_writes	0
6	4	bt_hash_computations	0
6	4	bt_head_table_reads	0
6	4	bt_head_table_writes	0
6	4	bt_positions_skipped	0
6	4	bt_probe_attempts	0
6	4	bt_probe_outcome_accepted	0
6	4	bt_probe_outcome_miss	0
6	4	bt_probe_outcome_too_short	0
6	4	dynamic_header_bits_total	0
6	4	emit_body_bits	15
6	4	fast_hash_computations	0
6	4	fast_head_table_reads	0
6	4	fast_head_table_writes	0
6	4	fast_k2_batch_iterations	0
6	4	fast_lazy_peek_defers	0
6	4	fast_lazy_peek_events	0
6	4	fast_positions_processed	0
6	4	fast_positions_skipped	0
6	4	fast_probe_attempts	0
6	4	fast_probe_outcome_accepted	0
6	4	fast_probe_outcome_deferred	0
6	4	fast_probe_outcome_miss	0
6	4	fast_probe_outcome_too_short	0
6	4	hc_chain_table_reads	0
6	4	hc_hash_computations	0
6	4	hc_head_table_reads	0
6	4	hc_head_table_writes	0
6	4	hc_positions_skipped	0
6	4	hc_probe_attempts	0
6	4	hc_probe_outcome_accepted	0
6	4	hc_probe_outcome_miss	0
6	4	hc_probe_outcome_too_short	0
6	4	histogram_updates	1
6	4	huffman_exact_code_chosen	0
6	4	huffman_length_limited_calls	1
6	4	huffman_make_code_calls	4
6	4	huffman_tree_nodes_visited	0
6	4	literals_emitted	1
6	4	literals_emitted_fast	0
6	4	match_length_bytes_total	0
6	4	matches_emitted	0
6	4	matches_emitted_fast	0
9	1	alloc_bytes	308
9	1	alloc_events	3
9	1	bitstream_flush_word_calls	2
9	1	block_split_observations	1
9	1	blocks_emitted_dynamic	0
9	1	blocks_emitted_fixed	1
9	1	blocks_emitted_stored	0
9	1	bt_child_table_reads	0
9	1	bt_child_table_writes	0
9	1	bt_hash_computations	0
9	1	bt_head_table_reads	0
9	1	bt_head_table_writes	0
9	1	bt_positions_skipped	0
9	1	bt_probe_attempts	0
9	1	bt_probe_outcome_accepted	0
9	1	bt_probe_outcome_miss	0
9	1	bt_probe_outcome_too_short	0
9	1	dynamic_header_bits_total	0
9	1	emit_body_bits	15
9	1	fast_hash_computations	0
9	1	fast_head_table_reads	0
9	1	fast_head_table_writes	0
9	1	fast_k2_batch_iterations	0
9	1	fast_lazy_peek_defers	0
9	1	fast_lazy_peek_events	0
9	1	fast_positions_processed	0
9	1	fast_positions_skipped	0
9	1	fast_probe_attempts	0
9	1	fast_probe_outcome_accepted	0
9	1	fast_probe_outcome_deferred	0
9	1	fast_probe_outcome_miss	0
9	1	fast_probe_outcome_too_short	0
9	1	hc_chain_table_reads	0
9	1	hc_hash_computations	0
9	1	hc_head_table_reads	0
9	1	hc_head_table_writes	0
9	1	hc_positions_skipped	0
9	1	hc_probe_attempts	0
9	1	hc_probe_outcome_accepted	0
9	1	hc_probe_outcome_miss	0
9	1	hc_probe_outcome_too_short	0
9	1	histogram_updates	1
9	1	huffman_exact_code_chosen	0
9	1	huffman_length_limited_calls	0
9	1	huffman_make_code_calls	3
9	1	huffman_tree_nodes_visited	0
9	1	literals_emitted	1
9	1	literals_emitted_fast	0
9	1	match_length_bytes_total	0
9	1	matches_emitted	0
9	1	matches_emitted_fast	0
9	4	alloc_bytes	1410
9	4	alloc_events	10
9	4	bitstream_flush_word_calls	6
9	4	block_split_observations	3
9	4	blocks_emitted_dynamic	0
9	4	blocks_emitted_fixed	3
9	4	blocks_emitted_stored	0
9	4	bt_child_table_reads	0
9	4	bt_child_table_writes	0
9	4	bt_hash_computations	0
9	4	bt_head_table_reads	0
9	4	bt_head_table_writes	0
9	4	bt_positions_skipped	0
9	4	bt_probe_attempts	0
9	4	bt_probe_outcome_accepted	0
9	4	bt_probe_outcome_miss	0
9	4	bt_probe_outcome_too_short	0
9	4	dynamic_header_bits_total	0
9	4	emit_body_bits	45
9	4	fast_hash_computations	0
9	4	fast_head_table_reads	0
9	4	fast_head_table_writes	0
9	4	fast_k2_batch_iterations	0
9	4	fast_lazy_peek_defers	0
9	4	fast_lazy_peek_events	0
9	4	fast_positions_processed	0
9	4	fast_positions_skipped	0
9	4	fast_probe_attempts	0
9	4	fast_probe_outcome_accepted	0
9	4	fast_probe_outcome_deferred	0
9	4	fast_probe_outcome_miss	0
9	4	fast_probe_outcome_too_short	0
9	4	hc_chain_table_reads	0
9	4	hc_hash_computations	0
9	4	hc_head_table_reads	0
9	4	hc_head_table_writes	0
9	4	hc_positions_skipped	0
9	4	hc_probe_attempts	0
9	4	hc_probe_outcome_accepted	0
9	4	hc_probe_outcome_miss	0
9	4	hc_probe_outcome_too_short	0
9	4	histogram_updates	3
9	4	huffman_exact_code_chosen	0
9	4	huffman_length_limited_calls	2
9	4	huffman_make_code_calls	11
9	4	huffman_tree_nodes_visited	0
9	4	literals_emitted	3
9	4	literals_emitted_fast	0
9	4	match_length_bytes_total	0
9	4	matches_emitted	0
9	4	matches_emitted_fast	0
